episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	79.0		76.3		-2.1	nan		nan	nan
10	87.0		70.7		-0.9	nan		nan	nan
15	88.0		70.6		-1.3	nan		nan	nan
20	88.0		69.2		-2.2	nan		nan	nan
25	89.0		70.8		-1.4	nan		nan	nan
30	88.0		71.7		-1.7	nan		nan	nan
35	88.0		70.8		-1.0	nan		nan	nan
40	88.0		68.0		-2.1	nan		nan	nan
45	88.0		70.3		-3.5	nan		nan	nan
50	90.0		71.2		-1.1	nan		nan	nan
55	88.0		70.4		-2.1	nan		nan	nan
60	88.0		69.9		-0.4	nan		nan	nan
65	91.0		68.2		-1.1	nan		nan	nan
70	91.0		71.0		-0.8	nan		nan	nan
75	90.0		70.6		-2.5	nan		nan	nan
80	85.0		77.3		-0.9	nan		nan	nan
85	91.0		69.9		-1.1	nan		nan	nan
90	90.0		71.2		-1.5	nan		nan	nan
95	91.0		70.0		-2.1	nan		nan	nan
100	89.0		69.2		-1.3	nan		nan	nan
105	80.0		76.1		-1.6	nan		nan	nan
110	86.0		70.4		-0.9	nan		nan	nan
115	81.0		73.8		-1.7	nan		nan	nan
120	82.0		78.4		-0.9	nan		nan	nan
125	88.0		73.1		-3.3	nan		nan	nan
130	90.0		70.7		-2.2	nan		nan	nan
135	91.0		71.8		-2.3	nan		nan	nan
140	90.0		70.8		-1.6	nan		nan	nan
145	91.0		71.4		-3.1	nan		nan	nan
150	91.0		69.4		-0.8	nan		nan	nan
155	90.0		70.4		-0.6	nan		nan	nan
160	90.0		72.1		-2.0	nan		nan	nan
165	88.0		72.4		-1.8	nan		nan	nan
170	89.0		73.7		-2.1	nan		nan	nan
175	88.0		69.4		-1.0	nan		nan	nan
180	90.0		69.6		-1.8	nan		nan	nan
185	89.0		69.5		-1.3	nan		nan	nan
190	90.0		71.6		-5.0	nan		nan	nan
195	88.0		72.6		-3.4	nan		nan	nan
200	88.0		69.5		-1.5	nan		nan	nan
