Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	347.53		280.83		263.77		0.10		0.00
10	320.81		254.09		237.62		0.04		0.00
15	317.06		250.48		234.14		0.19		2.00
20	312.82		246.16		229.96		0.00		0.00
25	320.31		253.69		237.19		0.01		0.00
30	323.72		257.12		240.47		0.05		0.00
35	318.63		251.94		235.41		0.17		0.00
40	306.43		239.76		223.64		0.00		0.00
45	315.62		249.00		232.78		0.11		0.00
50	317.42		250.77		234.41		0.05		0.00
55	316.31		249.65		233.25		0.26		0.00
60	315.50		248.86		232.49		0.03		0.00
65	311.40		244.77		228.58		0.00		0.00
70	319.23		252.60		235.86		0.01		0.00
75	320.04		253.40		236.82		0.09		0.00
80	344.23		277.58		260.46		0.89		0.00
85	314.55		247.85		231.41		0.02		0.00
90	320.98		254.25		237.70		0.01		0.00
95	313.60		246.99		230.63		0.05		0.00
100	314.13		247.51		231.20		0.00		1.00
105	350.38		283.71		267.11		0.01		0.00
110	318.43		251.72		235.58		0.04		1.00
115	338.36		271.65		255.14		0.01		0.00
120	365.06		298.51		281.08		0.05		0.00
125	326.91		260.22		243.76		0.07		0.00
130	315.65		248.97		232.58		0.05		0.00
135	321.80		255.11		238.41		0.05		0.00
140	319.20		252.43		235.99		0.12		0.00
145	321.63		254.90		238.27		0.12		0.00
150	312.61		245.95		229.57		0.11		0.00
155	315.48		248.86		232.53		0.07		0.00
160	323.71		257.05		240.45		0.26		0.00
165	326.45		259.79		243.07		0.07		0.00
170	329.05		262.49		245.76		0.12		0.00
175	313.65		246.92		230.74		0.03		0.00
180	311.63		244.99		228.63		0.04		0.00
185	313.69		247.03		230.76		0.02		0.00
190	320.30		253.59		237.04		0.25		0.00
195	325.39		258.68		242.06		0.18		0.00
200	315.68		249.05		232.93		0.01		0.00
