episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		66.9		-18.5	nan		nan	nan
10	30.0		73.0		-19.7	nan		nan	nan
15	30.0		69.5		-19.3	nan		nan	nan
20	30.0		69.3		-18.8	nan		nan	nan
25	30.0		75.3		-20.1	nan		nan	nan
30	30.0		65.8		-19.7	nan		nan	nan
35	30.0		66.9		-19.4	nan		nan	nan
40	30.0		71.3		-19.5	nan		nan	nan
45	30.0		66.6		-19.8	nan		nan	nan
50	30.0		65.4		-15.9	nan		nan	nan
55	30.0		63.2		-12.7	nan		nan	nan
60	30.0		70.3		-18.2	nan		nan	nan
65	30.0		70.6		-19.2	nan		nan	nan
70	30.0		65.5		-20.4	nan		nan	nan
75	30.0		62.9		-19.8	nan		nan	nan
80	30.0		69.3		-19.4	nan		nan	nan
85	30.0		71.3		-15.0	nan		nan	nan
90	30.0		72.0		-19.8	nan		nan	nan
95	30.0		66.2		-18.8	nan		nan	nan
100	30.0		68.7		-4.0	nan		nan	nan
