Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	301.16		234.53		215.14		2.14		10.00
10	335.03		268.33		247.68		3.10		36.00
15	316.12		249.43		229.36		2.23		30.00
20	321.19		254.54		234.14		2.27		15.00
25	339.37		272.77		251.71		4.27		21.00
30	302.03		235.30		215.89		2.49		27.00
35	304.02		237.31		217.87		2.98		5.00
40	319.77		253.12		233.03		2.00		21.00
45	303.44		236.76		217.34		3.98		23.00
50	299.38		232.70		213.18		2.64		4.00
55	289.87		223.22		204.24		1.51		0.00
60	323.86		257.18		236.79		3.15		6.00
65	320.86		254.22		233.89		2.19		17.00
70	296.13		229.52		210.25		1.98		43.00
75	285.37		218.78		200.03		1.92		26.00
80	312.07		245.46		225.65		2.49		22.00
85	325.97		259.36		238.82		2.23		0.00
90	328.17		261.49		240.94		2.91		45.00
95	303.58		237.00		217.39		3.04		15.00
100	318.01		251.45		231.16		2.12		0.00
