Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	685.53		618.87		603.35		440.40		5559.00
10	419.28		352.48		332.56		37.12		1581.00
15	183.93		117.12		101.02		0.02		0.00
20	188.06		121.25		105.72		0.00		0.00
25	237.01		170.26		153.74		2.56		152.00
30	179.23		112.51		97.04		0.01		0.00
35	185.25		118.54		102.90		0.02		0.00
40	189.47		122.81		107.04		0.02		0.00
45	223.25		156.48		140.01		0.00		0.00
50	565.33		498.61		478.49		115.73		2645.00
55	254.65		187.95		172.08		0.26		8.00
60	252.50		185.76		169.61		0.00		0.00
65	243.56		176.85		161.01		0.01		0.00
70	312.67		245.97		229.77		47.28		1795.00
75	210.53		143.78		127.68		0.00		0.00
80	234.01		167.19		151.04		0.01		0.00
85	230.28		163.54		147.66		0.01		0.00
90	185.57		118.76		103.25		0.00		0.00
95	239.26		172.54		155.73		0.03		0.00
100	206.79		140.08		124.23		0.01		0.00
