episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	127.0		415.4		-32.9	nan		nan	nan
10	106.0		85.6		-8.1	nan		nan	nan
15	92.0		68.9		-0.7	nan		nan	nan
20	96.0		81.1		-2.7	nan		nan	nan
25	89.0		81.0		-9.0	nan		nan	nan
30	91.0		77.4		-2.1	nan		nan	nan
35	92.0		73.2		-5.1	nan		nan	nan
40	98.0		91.9		-1.7	nan		nan	nan
45	109.0		114.9		-11.1	nan		nan	nan
50	118.0		115.4		-9.7	nan		nan	nan
55	172.0		86.8		-7.6	nan		nan	nan
60	105.0		76.8		-0.7	nan		nan	nan
65	99.0		133.4		-18.9	nan		nan	nan
70	98.0		77.7		-0.9	nan		nan	nan
75	87.0		74.3		-2.9	nan		nan	nan
80	79.0		90.8		-11.7	nan		nan	nan
85	78.0		95.5		-2.2	nan		nan	nan
90	82.0		104.4		-11.7	nan		nan	nan
95	93.0		95.7		-12.3	nan		nan	nan
100	93.0		70.5		-0.7	nan		nan	nan
105	102.0		75.2		-0.7	nan		nan	nan
110	92.0		81.2		-0.8	nan		nan	nan
115	92.0		79.1		-1.7	nan		nan	nan
120	93.0		78.8		-5.3	nan		nan	nan
125	89.0		74.4		-0.9	nan		nan	nan
130	88.0		80.2		-2.1	nan		nan	nan
135	88.0		85.2		-1.7	nan		nan	nan
140	88.0		82.1		-2.5	nan		nan	nan
145	88.0		67.0		-1.3	nan		nan	nan
150	89.0		83.1		-1.1	nan		nan	nan
155	88.0		102.6		-11.8	nan		nan	nan
160	88.0		102.9		-12.9	nan		nan	nan
165	89.0		102.0		-12.4	nan		nan	nan
170	104.0		236.0		-25.3	nan		nan	nan
175	89.0		80.4		-3.8	nan		nan	nan
180	98.0		80.2		-4.5	nan		nan	nan
185	101.0		72.5		-0.9	nan		nan	nan
190	110.0		85.8		-8.1	nan		nan	nan
195	110.0		85.9		-7.5	nan		nan	nan
200	110.0		84.9		-8.2	nan		nan	nan
