episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		580.9		-5.8	nan		nan	nan
10	1438.0		130.9		-4.7	nan		nan	nan
15	1438.0		124.3		-5.2	nan		nan	nan
20	1438.0		615.0		-6.2	nan		nan	nan
25	1438.0		157.9		-4.7	nan		nan	nan
30	1438.0		505.5		-4.2	nan		nan	nan
35	1438.0		93.0		-2.5	nan		nan	nan
40	1438.0		136.0		-2.1	nan		nan	nan
45	1438.0		549.1		-4.5	nan		nan	nan
50	1438.0		314.4		-3.3	nan		nan	nan
55	1438.0		81.0		-1.0	nan		nan	nan
60	1438.0		567.5		-4.6	nan		nan	nan
65	1438.0		64.6		-0.1	nan		nan	nan
70	1438.0		652.6		-5.8	nan		nan	nan
75	1438.0		327.1		-3.0	nan		nan	nan
80	1438.0		61.3		-0.0	nan		nan	nan
85	1438.0		491.5		-6.0	nan		nan	nan
90	1438.0		58.6		-0.1	nan		nan	nan
95	1438.0		242.2		-3.7	nan		nan	nan
100	1438.0		65.5		-0.2	nan		nan	nan
