episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		71.8		-18.3	nan		nan	nan
10	30.0		72.1		-18.9	nan		nan	nan
15	30.0		74.3		-20.4	nan		nan	nan
20	30.0		66.8		-10.2	nan		nan	nan
25	30.0		61.7		-12.1	nan		nan	nan
30	30.0		66.4		-8.4	nan		nan	nan
35	30.0		73.4		-20.0	nan		nan	nan
40	30.0		65.8		-20.2	nan		nan	nan
45	30.0		70.6		-15.5	nan		nan	nan
50	30.0		62.8		-19.1	nan		nan	nan
55	30.0		65.4		-15.0	nan		nan	nan
60	30.0		70.2		-13.0	nan		nan	nan
65	30.0		71.9		-19.1	nan		nan	nan
70	30.0		62.2		-18.6	nan		nan	nan
75	30.0		70.2		-18.8	nan		nan	nan
80	30.0		63.9		-1.2	nan		nan	nan
85	30.0		70.5		-1.2	nan		nan	nan
90	30.0		65.2		-2.6	nan		nan	nan
95	30.0		70.8		-18.6	nan		nan	nan
100	30.0		63.8		-19.4	nan		nan	nan
