Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	323.87		257.23		236.84		2.06		2.00
10	326.96		260.28		239.71		1.40		28.00
15	339.15		272.59		251.59		3.65		40.00
20	305.39		238.77		219.30		2.91		0.00
25	289.01		222.31		203.49		1.63		0.00
30	305.97		239.24		219.68		2.62		0.00
35	330.31		263.64		242.88		3.86		41.00
40	303.12		236.45		216.99		4.33		57.00
45	325.38		258.75		238.31		3.40		0.00
50	287.91		221.26		202.51		1.40		18.00
55	301.51		234.79		215.27		2.97		0.00
60	315.32		248.74		228.61		2.87		1.00
65	324.98		258.42		237.99		3.93		7.00
70	287.50		220.92		202.08		2.11		11.00
75	318.09		251.45		231.43		3.22		4.00
80	293.44		226.87		207.80		3.55		0.00
85	325.40		258.65		238.21		3.47		0.00
90	292.88		226.27		207.05		1.22		0.00
95	319.38		252.69		232.50		2.11		7.00
100	293.83		227.13		208.21		2.81		8.00
