episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		78.4		-21.4	nan		nan	nan
10	30.0		78.2		-20.5	nan		nan	nan
15	30.0		77.6		-24.9	nan		nan	nan
20	30.0		78.1		-22.7	nan		nan	nan
25	30.0		77.7		-23.4	nan		nan	nan
30	30.0		78.3		-22.9	nan		nan	nan
35	30.0		78.5		-24.5	nan		nan	nan
40	30.0		79.0		-24.5	nan		nan	nan
45	30.0		78.4		-21.5	nan		nan	nan
50	30.0		78.3		-23.1	nan		nan	nan
55	30.0		77.8		-24.0	nan		nan	nan
60	30.0		78.5		-24.4	nan		nan	nan
65	30.0		79.0		-25.0	nan		nan	nan
70	30.0		78.1		-22.1	nan		nan	nan
75	30.0		78.2		-26.9	nan		nan	nan
80	30.0		78.6		-22.7	nan		nan	nan
85	30.0		78.0		-23.0	nan		nan	nan
90	30.0		77.7		-20.4	nan		nan	nan
95	30.0		78.7		-22.7	nan		nan	nan
100	30.0		78.8		-24.0	nan		nan	nan
