Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	341.50		274.77		253.98		9.86		90.00
10	337.82		271.05		250.38		3.12		67.00
15	341.41		274.76		254.04		15.59		180.00
20	340.74		274.02		253.25		15.88		127.00
25	343.26		276.44		255.66		14.15		125.00
30	342.47		275.65		254.93		12.06		105.00
35	341.12		274.38		253.60		21.23		212.00
40	340.22		273.44		252.63		17.48		177.00
45	341.84		275.12		254.33		12.96		88.00
50	339.79		273.05		252.47		12.98		142.00
55	340.48		273.66		252.94		17.01		143.00
60	340.09		273.41		252.68		18.33		164.00
65	344.18		277.51		256.54		20.31		181.00
70	340.57		273.88		253.08		9.18		85.00
75	341.44		274.71		253.93		23.35		225.00
80	341.00		274.30		253.64		17.14		113.00
85	343.63		276.78		256.06		17.65		119.00
90	338.70		272.00		251.38		10.24		62.00
95	339.46		272.68		252.08		7.89		103.00
100	341.27		274.47		253.83		16.07		152.00
