Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	981.04		914.24		885.37		101.97		1153.00
10	445.55		378.72		352.18		2.61		0.00
15	305.72		238.95		219.13		0.12		57.00
20	402.13		335.32		310.42		6.14		385.00
25	376.72		309.95		285.11		0.41		0.00
30	302.67		235.94		214.41		0.02		0.00
35	1603.30		1536.27		1503.62		516.96		6545.00
40	269.49		202.81		182.95		0.02		0.00
45	263.67		196.89		178.02		0.01		0.00
50	402.59		335.84		322.82		362.74		5177.00
55	267.70		201.01		182.19		0.00		0.00
60	262.44		195.66		177.06		0.00		0.00
65	499.36		432.64		408.61		0.57		0.00
70	265.21		198.47		178.75		0.02		0.00
75	266.86		200.09		180.91		0.01		0.00
80	280.36		213.54		193.34		0.01		0.00
85	287.18		220.41		200.07		0.01		0.00
90	2225.67		2158.47		2118.03		613.78		7263.00
95	295.11		228.35		207.90		0.04		0.00
100	1569.39		1502.43		1470.01		447.24		6142.00
