episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		213.1		-2.1	nan		nan	nan
10	1438.0		93.2		-0.0	nan		nan	nan
15	1438.0		66.2		-1.9	nan		nan	nan
20	1438.0		95.8		-2.1	nan		nan	nan
25	1438.0		77.4		-0.0	nan		nan	nan
30	1438.0		64.0		-0.0	nan		nan	nan
35	1438.0		410.2		-6.5	nan		nan	nan
40	1438.0		57.0		-0.0	nan		nan	nan
45	1438.0		56.2		-0.2	nan		nan	nan
50	1438.0		94.4		-5.5	nan		nan	nan
55	1438.0		56.9		-0.0	nan		nan	nan
60	1438.0		55.6		-0.0	nan		nan	nan
65	1438.0		94.2		-0.0	nan		nan	nan
70	1438.0		55.8		-0.0	nan		nan	nan
75	1438.0		56.4		-0.1	nan		nan	nan
80	1438.0		58.7		-0.0	nan		nan	nan
85	1438.0		60.8		-0.0	nan		nan	nan
90	1438.0		507.6		-6.9	nan		nan	nan
95	1438.0		62.6		-0.0	nan		nan	nan
100	1438.0		430.6		-6.1	nan		nan	nan
