Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	443.17		376.46		359.43		260.06		4173.00
10	969.11		902.38		871.42		111.03		1285.00
15	308.73		241.93		221.99		28.23		739.00
20	430.20		363.37		341.46		28.07		0.00
25	385.86		319.13		295.63		0.57		0.00
30	270.24		203.46		185.63		0.01		0.00
35	262.03		195.35		176.66		0.05		0.00
40	248.85		182.12		161.27		3.46		0.00
45	208.98		142.17		125.06		0.01		0.00
50	213.56		146.88		130.71		0.01		0.00
55	203.25		136.56		119.01		0.02		0.00
60	217.07		150.36		133.58		0.02		0.00
65	209.07		142.34		125.73		0.00		0.00
70	205.15		138.44		120.95		0.01		0.00
75	201.40		134.63		118.10		0.01		0.00
80	247.46		180.73		162.51		0.01		0.00
85	191.38		124.66		108.45		0.01		0.00
90	197.26		130.51		113.75		0.02		0.00
95	202.18		135.47		118.79		0.01		0.00
100	210.16		143.46		126.75		0.02		0.00
