Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1116.95		1050.16		1027.54		385.55		5014.00
10	1037.98		971.25		936.49		88.91		186.00
15	1819.95		1752.87		1719.15		354.47		5189.00
20	331.84		265.07		243.19		5.07		0.00
25	1170.14		1103.21		1074.56		519.02		7245.00
30	272.04		205.31		185.66		0.01		0.00
35	276.21		209.47		190.29		0.01		0.00
40	463.09		396.29		375.02		13.20		994.00
45	279.72		212.95		194.90		0.23		48.00
50	276.81		210.03		192.39		0.01		0.00
55	299.03		232.30		214.05		0.01		0.00
60	244.59		177.89		160.46		0.02		0.00
65	266.86		200.12		181.82		0.01		0.00
70	2190.53		2123.51		2087.49		450.42		6163.00
75	351.63		284.82		264.21		0.06		0.00
80	1327.06		1260.18		1230.03		337.86		5251.00
85	1512.75		1445.69		1413.71		443.53		6141.00
90	294.46		227.77		207.78		0.01		0.00
95	314.86		248.03		228.83		0.01		0.00
100	1974.86		1907.74		1870.80		550.33		6967.00
