episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		285.6		-5.3	nan		nan	nan
10	1438.0		259.4		-0.9	nan		nan	nan
15	1438.0		496.4		-5.6	nan		nan	nan
20	1438.0		70.1		-0.0	nan		nan	nan
25	1438.0		319.2		-6.8	nan		nan	nan
30	1438.0		57.3		-0.0	nan		nan	nan
35	1438.0		56.7		-0.0	nan		nan	nan
40	1438.0		178.8		-2.5	nan		nan	nan
45	1438.0		61.2		-1.4	nan		nan	nan
50	1438.0		57.5		-0.0	nan		nan	nan
55	1438.0		63.2		-0.0	nan		nan	nan
60	1438.0		52.3		-0.0	nan		nan	nan
65	1438.0		56.2		-0.0	nan		nan	nan
70	1438.0		556.7		-6.1	nan		nan	nan
75	1438.0		71.2		-0.0	nan		nan	nan
80	1438.0		390.9		-5.6	nan		nan	nan
85	1438.0		420.2		-6.1	nan		nan	nan
90	1438.0		61.0		-0.0	nan		nan	nan
95	1438.0		63.9		-0.3	nan		nan	nan
100	1438.0		492.7		-6.7	nan		nan	nan
