Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	825.62		759.02		743.90		517.14		6077.00
10	699.85		633.10		603.15		23.53		0.00
15	276.94		210.21		191.88		0.60		89.00
20	1862.41		1795.87		1775.91		413.71		5211.00
25	407.66		340.94		322.29		16.69		930.00
30	674.24		607.58		590.99		400.02		5307.00
35	664.39		598.03		583.04		472.21		5857.00
40	603.50		536.84		514.69		62.22		1889.00
45	2036.77		1969.72		1935.67		251.02		3896.00
50	418.50		351.90		333.06		176.09		3436.00
55	586.33		519.61		495.80		98.10		2391.00
60	1094.05		1027.25		992.88		322.22		4297.00
65	1691.78		1624.78		1592.72		261.63		4009.00
70	2334.40		2267.26		2225.83		455.02		5371.00
75	696.99		630.17		604.64		8.16		0.00
80	495.41		428.72		405.76		116.92		2501.00
85	495.71		428.98		407.50		1.82		0.00
90	280.33		213.57		195.96		1.12		247.00
95	406.29		339.56		319.85		3.33		0.00
100	310.76		244.04		225.49		0.02		2.00
