episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		180.2		-6.0	nan		nan	nan
10	1438.0		140.4		-0.0	nan		nan	nan
15	1438.0		59.9		-1.8	nan		nan	nan
20	1438.0		366.3		-5.4	nan		nan	nan
25	1438.0		109.2		-2.6	nan		nan	nan
30	1438.0		151.8		-5.7	nan		nan	nan
35	1438.0		146.6		-6.0	nan		nan	nan
40	1438.0		124.4		-3.2	nan		nan	nan
45	1438.0		541.8		-4.6	nan		nan	nan
50	1438.0		106.1		-4.2	nan		nan	nan
55	1438.0		120.6		-3.1	nan		nan	nan
60	1438.0		227.1		-5.0	nan		nan	nan
65	1438.0		457.0		-4.6	nan		nan	nan
70	1438.0		528.7		-5.6	nan		nan	nan
75	1438.0		143.5		-0.1	nan		nan	nan
80	1438.0		114.2		-3.6	nan		nan	nan
85	1438.0		95.5		-0.1	nan		nan	nan
90	1438.0		60.9		-1.6	nan		nan	nan
95	1438.0		73.6		-0.0	nan		nan	nan
100	1438.0		66.8		-0.6	nan		nan	nan
