episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		49.0		-0.4	nan		nan	nan
10	1438.0		50.8		-0.1	nan		nan	nan
15	1438.0		50.6		-0.3	nan		nan	nan
20	1438.0		50.3		-0.2	nan		nan	nan
25	1438.0		49.2		-0.1	nan		nan	nan
30	1438.0		48.3		-0.6	nan		nan	nan
35	1438.0		48.1		-0.0	nan		nan	nan
40	1438.0		50.0		-0.4	nan		nan	nan
45	1438.0		49.7		-0.3	nan		nan	nan
50	1438.0		49.2		-0.4	nan		nan	nan
55	1438.0		51.0		-0.6	nan		nan	nan
60	1438.0		46.7		-0.0	nan		nan	nan
65	1438.0		46.4		-0.1	nan		nan	nan
70	1438.0		51.1		-0.1	nan		nan	nan
75	1438.0		51.7		-0.3	nan		nan	nan
80	1438.0		44.8		-0.2	nan		nan	nan
85	1438.0		50.1		-0.5	nan		nan	nan
90	1438.0		48.2		-0.3	nan		nan	nan
95	1438.0		46.6		-0.2	nan		nan	nan
100	1438.0		46.3		-0.1	nan		nan	nan
