Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	227.29		160.61		142.32		1.09		0.00
10	234.55		167.86		149.11		2.12		0.00
15	234.12		167.55		148.79		2.22		22.00
20	231.34		164.71		146.11		1.59		15.00
25	228.03		161.44		143.04		1.74		0.00
30	223.28		156.69		138.54		0.54		5.00
35	223.61		156.94		138.87		1.96		0.00
40	229.97		163.32		144.69		0.66		19.00
45	230.30		163.70		145.22		1.79		51.00
50	227.43		160.81		142.46		0.76		28.00
55	235.96		169.34		150.60		3.18		19.00
60	216.44		149.82		132.17		0.94		0.00
65	213.25		146.64		129.06		0.11		5.00
70	235.77		169.16		150.20		1.12		0.00
75	239.54		172.92		154.03		2.78		20.00
80	208.42		141.78		124.55		0.36		0.00
85	232.85		166.15		147.54		1.80		1.00
90	224.17		157.46		139.33		1.15		19.00
95	216.59		150.00		132.36		1.20		0.00
100	215.31		148.71		131.26		0.69		1.00
