episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		113.9		-5.6	nan		nan	nan
10	1438.0		88.6		-0.8	nan		nan	nan
15	1438.0		52.5		-0.4	nan		nan	nan
20	1438.0		85.1		-0.5	nan		nan	nan
25	1438.0		93.2		-0.0	nan		nan	nan
30	1438.0		54.5		-0.0	nan		nan	nan
35	1438.0		108.7		-1.1	nan		nan	nan
40	1438.0		63.1		-0.1	nan		nan	nan
45	1438.0		67.1		-0.2	nan		nan	nan
50	1438.0		78.0		-0.0	nan		nan	nan
55	1438.0		58.3		-0.0	nan		nan	nan
60	1438.0		56.9		-0.0	nan		nan	nan
65	1438.0		68.0		-0.0	nan		nan	nan
70	1438.0		61.4		-0.0	nan		nan	nan
75	1438.0		59.8		-0.0	nan		nan	nan
80	1438.0		82.9		-1.0	nan		nan	nan
85	1438.0		63.1		-0.0	nan		nan	nan
90	1438.0		64.8		-0.5	nan		nan	nan
95	1438.0		72.8		-0.1	nan		nan	nan
100	1438.0		76.0		-0.0	nan		nan	nan
