episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		90.3		-30.3	nan		nan	nan
10	30.0		91.1		-44.0	nan		nan	nan
15	30.0		89.5		-22.2	nan		nan	nan
20	30.0		89.4		-22.3	nan		nan	nan
25	30.0		90.5		-42.0	nan		nan	nan
30	30.0		92.8		-39.2	nan		nan	nan
35	30.0		91.1		-23.5	nan		nan	nan
40	30.0		92.1		-24.5	nan		nan	nan
45	30.0		93.8		-34.0	nan		nan	nan
50	30.0		92.2		-23.3	nan		nan	nan
55	30.0		91.2		-43.0	nan		nan	nan
60	30.0		90.9		-24.2	nan		nan	nan
65	30.0		89.5		-26.1	nan		nan	nan
70	30.0		90.8		-22.9	nan		nan	nan
75	30.0		90.6		-22.3	nan		nan	nan
80	30.0		90.9		-22.4	nan		nan	nan
85	30.0		93.6		-26.1	nan		nan	nan
90	30.0		90.9		-35.9	nan		nan	nan
95	30.0		89.8		-22.4	nan		nan	nan
100	30.0		91.3		-42.8	nan		nan	nan
