Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	343.90		277.08		256.22		23.36		202.00
10	341.38		274.61		254.00		12.58		132.00
15	335.77		269.03		248.62		5.14		68.00
20	339.76		272.94		252.19		12.69		146.00
25	341.58		274.83		254.03		17.02		164.00
30	342.31		275.53		254.70		13.49		99.00
35	338.75		272.07		251.32		15.87		165.00
40	339.58		272.84		252.17		13.41		108.00
45	340.72		273.89		253.16		12.36		133.00
50	339.82		273.13		252.43		8.07		49.00
55	341.48		274.78		254.10		14.65		143.00
60	344.81		278.09		257.22		19.06		154.00
65	342.14		275.42		254.67		11.35		105.00
70	342.72		275.99		255.22		13.40		136.00
75	340.54		273.76		253.05		19.18		221.00
80	341.07		274.35		253.39		21.32		212.00
85	341.70		274.97		254.18		15.50		155.00
90	340.34		273.58		253.02		9.45		86.00
95	344.31		277.58		256.68		17.48		149.00
100	341.59		274.87		254.01		12.32		138.00
