Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	256.15		189.36		171.16		0.02		0.00
10	237.05		170.36		152.61		0.04		0.00
15	246.81		179.99		159.71		4.23		0.00
20	364.79		298.01		278.79		18.45		902.00
25	417.03		350.32		327.66		26.23		185.00
30	291.26		224.47		206.47		0.02		0.00
35	736.20		669.43		646.32		214.89		4250.00
40	370.20		303.42		289.38		290.20		4397.00
45	271.41		204.65		187.28		0.15		0.00
50	206.52		139.79		123.88		0.00		0.00
55	751.32		684.32		662.76		276.95		3863.00
60	186.50		119.67		103.96		0.01		0.00
65	198.69		131.99		116.17		0.00		0.00
70	207.28		140.52		124.11		0.01		0.00
75	196.67		130.01		114.14		0.00		0.00
80	189.56		122.86		107.18		0.01		0.00
85	215.86		149.13		132.09		0.01		0.00
90	200.01		133.24		116.19		0.34		0.00
95	211.04		144.34		127.60		0.04		0.00
100	192.77		126.09		109.30		0.07		0.00
