episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		651.1		-5.8	nan		nan	nan
10	1438.0		51.7		-0.0	nan		nan	nan
15	1438.0		55.9		-0.1	nan		nan	nan
20	1438.0		169.4		-2.5	nan		nan	nan
25	1438.0		411.7		-4.0	nan		nan	nan
30	1438.0		59.9		-0.1	nan		nan	nan
35	1438.0		72.5		-0.1	nan		nan	nan
40	1438.0		66.0		-0.1	nan		nan	nan
45	1438.0		59.6		-0.1	nan		nan	nan
50	1438.0		57.2		-0.1	nan		nan	nan
55	1438.0		56.8		-0.0	nan		nan	nan
60	1438.0		55.5		-0.0	nan		nan	nan
65	1438.0		53.4		-0.0	nan		nan	nan
70	1438.0		50.0		-0.0	nan		nan	nan
75	1438.0		47.3		-0.0	nan		nan	nan
80	1438.0		47.1		-0.0	nan		nan	nan
85	1438.0		44.9		-0.0	nan		nan	nan
90	1438.0		42.5		-0.0	nan		nan	nan
95	1438.0		44.4		-0.0	nan		nan	nan
100	1438.0		48.2		-0.0	nan		nan	nan
