Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2936.90		2869.84		2827.59		469.64		5501.00
10	238.51		171.74		154.77		0.00		0.00
15	255.95		189.31		171.42		0.03		0.00
20	542.05		475.30		455.52		12.57		847.00
25	1371.59		1304.56		1276.01		150.37		2978.00
30	277.68		210.87		194.01		0.01		0.00
35	341.54		274.79		256.11		0.01		0.00
40	307.29		240.49		221.91		0.02		0.00
45	274.53		207.78		189.67		0.01		0.00
50	262.41		195.66		177.91		0.01		0.00
55	261.75		194.90		177.18		0.00		0.00
60	254.51		187.83		170.38		0.00		1.00
65	244.40		177.72		160.21		0.02		0.00
70	229.76		163.05		146.10		0.01		0.00
75	217.15		150.40		133.47		0.01		0.00
80	216.92		150.21		133.45		0.02		0.00
85	206.87		140.04		123.32		0.02		0.00
90	195.30		128.60		112.45		0.00		0.00
95	204.12		137.33		121.00		0.02		0.00
100	222.25		155.47		138.58		0.04		0.00
