episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		93.7		-20.9	nan		nan	nan
10	30.0		106.1		-22.1	nan		nan	nan
15	30.0		98.8		-20.6	nan		nan	nan
20	30.0		95.4		-19.9	nan		nan	nan
25	30.0		102.0		-19.1	nan		nan	nan
30	30.0		78.1		-19.8	nan		nan	nan
35	30.0		100.2		-20.1	nan		nan	nan
40	30.0		87.4		-20.1	nan		nan	nan
45	30.0		102.6		-21.1	nan		nan	nan
50	30.0		75.5		-20.6	nan		nan	nan
55	30.0		100.4		-20.0	nan		nan	nan
60	30.0		90.0		-18.6	nan		nan	nan
65	30.0		87.1		-19.2	nan		nan	nan
70	30.0		102.0		-20.2	nan		nan	nan
75	30.0		96.7		-20.2	nan		nan	nan
80	30.0		86.8		-14.6	nan		nan	nan
85	30.0		100.9		-20.8	nan		nan	nan
90	30.0		88.0		-20.3	nan		nan	nan
95	30.0		95.6		-12.1	nan		nan	nan
100	30.0		98.3		-20.1	nan		nan	nan
