Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	383.86		317.14		289.57		3.40		54.00
10	428.56		361.87		333.19		10.06		95.00
15	409.67		343.07		315.29		7.16		66.00
20	391.05		324.39		296.19		3.25		45.00
25	410.54		343.90		315.52		6.22		29.00
30	327.96		261.35		235.56		1.55		25.00
35	412.26		345.57		317.17		8.08		32.00
40	359.45		292.80		265.99		2.14		46.00
45	421.49		354.84		326.43		7.73		73.00
50	329.00		262.37		237.15		2.50		54.00
55	411.54		344.88		317.25		6.61		58.00
60	369.68		303.02		276.17		2.33		2.00
65	364.55		297.88		270.77		1.17		22.00
70	416.46		349.80		321.02		5.98		43.00
75	399.23		332.55		305.52		6.43		58.00
80	361.71		295.03		268.19		1.38		6.00
85	411.58		344.85		316.61		9.05		60.00
90	363.89		297.15		270.97		2.60		35.00
95	393.83		327.20		299.08		3.02		6.00
100	400.03		333.37		305.22		2.86		41.00
