Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	301.24		234.58		212.12		8.67		39.00
10	301.63		234.89		212.45		2.81		12.00
15	297.93		231.27		208.88		5.19		20.00
20	301.95		235.23		212.79		7.17		28.00
25	301.25		234.55		212.09		7.43		68.00
30	288.56		221.70		200.08		4.81		83.00
35	301.02		234.28		211.90		4.54		39.00
40	305.98		239.17		216.43		10.72		50.00
45	303.82		237.14		214.62		7.15		7.00
50	301.46		234.71		212.18		7.46		54.00
55	304.24		237.54		215.02		10.87		102.00
60	301.45		234.73		212.11		7.53		18.00
65	303.65		236.91		214.44		7.61		106.00
70	291.23		224.54		202.68		2.03		24.00
75	303.93		237.20		214.60		5.29		27.00
80	303.30		236.57		214.09		4.13		21.00
85	275.38		208.67		187.73		2.56		0.00
90	302.37		235.74		213.21		5.00		53.00
95	293.10		226.24		204.29		1.62		10.00
100	273.47		206.69		185.88		1.51		15.00
