Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	319.57		252.91		232.72		2.88		33.00
10	316.67		249.92		229.71		1.79		20.00
15	318.63		251.89		231.82		2.64		7.00
20	321.82		255.11		234.83		2.66		7.00
25	324.02		257.37		237.02		4.50		14.00
30	306.38		239.75		220.10		3.68		36.00
35	318.92		252.33		232.06		3.22		0.00
40	292.70		226.14		207.17		3.74		35.00
45	293.96		227.30		208.27		2.32		6.00
50	309.37		242.67		222.80		2.53		32.00
55	314.73		248.11		228.11		1.46		7.00
60	290.98		224.36		205.46		1.56		0.00
65	282.30		215.71		197.12		1.84		8.00
70	313.20		246.56		226.44		4.27		0.00
75	281.77		215.13		196.57		1.67		23.00
80	309.22		242.52		222.76		1.47		4.00
85	314.30		247.67		227.63		2.73		4.00
90	306.20		239.48		219.78		1.21		0.00
95	293.78		227.17		208.10		3.13		0.00
100	287.56		220.97		202.26		1.91		31.00
