episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		70.4		-20.3	nan		nan	nan
10	30.0		70.6		-19.4	nan		nan	nan
15	30.0		69.9		-12.6	nan		nan	nan
20	30.0		70.5		-19.4	nan		nan	nan
25	30.0		71.0		-18.4	nan		nan	nan
30	30.0		67.3		-19.2	nan		nan	nan
35	30.0		70.6		-14.1	nan		nan	nan
40	30.0		64.4		-19.4	nan		nan	nan
45	30.0		63.6		-18.6	nan		nan	nan
50	30.0		68.8		-19.5	nan		nan	nan
55	30.0		69.5		-19.1	nan		nan	nan
60	30.0		64.4		-3.5	nan		nan	nan
65	30.0		60.9		-13.1	nan		nan	nan
70	30.0		69.2		-18.2	nan		nan	nan
75	30.0		62.4		-19.5	nan		nan	nan
80	30.0		67.4		-19.2	nan		nan	nan
85	30.0		68.4		-11.5	nan		nan	nan
90	30.0		68.5		-7.6	nan		nan	nan
95	30.0		63.4		-14.3	nan		nan	nan
100	30.0		62.9		-19.5	nan		nan	nan
