episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	88.0		78.9		-1.3	nan		nan	nan
10	89.0		73.3		-0.7	nan		nan	nan
15	93.0		74.6		-1.5	nan		nan	nan
20	91.0		73.3		-0.8	nan		nan	nan
25	92.0		76.4		-1.0	nan		nan	nan
30	94.0		72.1		-0.6	nan		nan	nan
35	90.0		69.3		-0.8	nan		nan	nan
40	95.0		66.0		-0.5	nan		nan	nan
45	93.0		71.1		-0.9	nan		nan	nan
50	98.0		69.6		-1.4	nan		nan	nan
55	98.0		68.6		-0.7	nan		nan	nan
60	104.0		65.3		-0.5	nan		nan	nan
65	99.0		68.4		-0.9	nan		nan	nan
70	113.0		113.0		-10.2	nan		nan	nan
75	118.0		106.2		-9.6	nan		nan	nan
80	85.0		72.3		-0.9	nan		nan	nan
85	97.0		68.3		-0.5	nan		nan	nan
90	85.0		67.3		-1.7	nan		nan	nan
95	83.0		69.2		-1.4	nan		nan	nan
100	84.0		68.4		-1.7	nan		nan	nan
105	84.0		68.7		-2.2	nan		nan	nan
110	85.0		67.6		-1.2	nan		nan	nan
115	110.0		197.0		-17.8	nan		nan	nan
120	84.0		72.6		-2.0	nan		nan	nan
125	87.0		120.4		-11.8	nan		nan	nan
130	89.0		76.5		-1.5	nan		nan	nan
135	84.0		80.1		-1.3	nan		nan	nan
140	84.0		79.9		-1.7	nan		nan	nan
145	88.0		82.2		-1.4	nan		nan	nan
150	90.0		91.9		-6.0	nan		nan	nan
155	126.0		58.4		-0.3	nan		nan	nan
160	127.0		58.1		-1.3	nan		nan	nan
165	122.0		59.4		-1.0	nan		nan	nan
170	114.0		71.8		-0.6	nan		nan	nan
175	114.0		71.7		-0.9	nan		nan	nan
180	114.0		73.6		-0.4	nan		nan	nan
185	111.0		64.0		-0.7	nan		nan	nan
190	110.0		63.8		-0.4	nan		nan	nan
195	110.0		63.0		-0.7	nan		nan	nan
200	110.0		63.6		-0.9	nan		nan	nan
