Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	348.90		282.09		265.79		0.21		0.00
10	329.95		263.21		247.05		0.11		0.00
15	339.14		272.36		255.70		0.08		0.00
20	333.85		267.00		250.66		0.27		0.00
25	349.17		282.37		265.52		0.01		0.00
30	329.50		262.74		246.32		0.17		0.00
35	319.05		252.33		236.35		0.00		0.00
40	307.89		241.15		225.03		0.05		0.00
45	324.06		257.28		241.00		0.04		0.00
50	320.90		254.11		237.79		0.03		0.00
55	314.05		247.33		231.03		0.08		0.00
60	302.41		235.68		219.39		0.10		0.00
65	314.76		247.97		231.75		0.14		0.00
70	525.88		459.10		441.62		18.39		222.00
75	504.19		437.40		419.64		17.28		232.00
80	328.27		261.50		245.54		0.05		0.00
85	314.60		247.76		231.52		0.10		0.00
90	325.42		258.71		242.94		0.01		0.00
95	335.32		268.46		252.43		0.02		0.00
100	336.90		270.12		253.76		0.18		0.00
105	332.66		265.86		249.82		0.07		0.00
110	334.04		267.30		251.28		0.06		0.00
115	828.10		761.29		741.00		50.65		1050.00
120	349.76		282.95		266.38		0.08		0.00
125	555.81		489.01		468.85		12.93		222.00
130	358.02		291.21		274.26		0.08		0.00
135	376.59		309.86		292.77		0.01		2.00
140	378.01		311.20		294.07		0.02		0.00
145	381.63		314.81		297.30		0.15		0.00
150	430.90		364.16		345.37		0.08		0.00
155	274.86		208.17		191.77		0.01		0.00
160	274.34		207.61		191.30		0.25		0.00
165	279.94		213.15		196.86		0.08		0.00
170	348.07		281.30		263.76		0.04		1.00
175	348.03		281.33		263.91		0.06		0.00
180	359.56		292.81		274.96		0.01		0.00
185	301.39		234.62		218.13		0.08		0.00
190	300.63		233.85		217.64		0.14		0.00
195	298.31		231.59		215.41		0.01		0.00
200	301.77		234.99		218.71		0.01		0.00
