Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	262.11		195.39		175.30		1.57		10.00
10	301.16		234.37		211.95		3.05		35.00
15	301.81		235.06		212.57		7.24		48.00
20	302.95		236.21		213.73		6.39		31.00
25	303.37		236.68		214.17		13.80		104.00
30	274.45		207.65		186.73		2.36		27.00
35	302.68		235.89		213.35		11.22		61.00
40	292.44		225.70		203.85		2.18		24.00
45	282.58		215.83		194.41		6.42		19.00
50	280.04		213.30		192.22		4.73		3.00
55	289.04		222.27		200.57		1.64		8.00
60	272.83		206.04		185.29		2.44		0.00
65	299.38		232.66		210.25		2.46		5.00
70	294.95		228.25		206.09		1.83		27.00
75	262.63		195.94		175.66		1.42		16.00
80	298.27		231.56		209.22		7.72		50.00
85	303.30		236.60		214.14		4.76		23.00
90	290.23		223.46		201.53		1.43		35.00
95	304.14		237.47		214.93		7.41		34.00
100	301.19		234.55		212.03		4.59		4.00
