episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		299.5		-3.7	nan		nan	nan
10	1438.0		236.1		-1.9	nan		nan	nan
15	1438.0		50.1		-0.0	nan		nan	nan
20	1438.0		154.7		-5.1	nan		nan	nan
25	1438.0		39.4		-0.0	nan		nan	nan
30	1438.0		39.0		-0.0	nan		nan	nan
35	1438.0		41.7		-0.0	nan		nan	nan
40	1438.0		44.8		-0.0	nan		nan	nan
45	1438.0		42.1		-0.0	nan		nan	nan
50	1438.0		55.7		-0.0	nan		nan	nan
55	1438.0		45.3		-0.0	nan		nan	nan
60	1438.0		45.1		-0.0	nan		nan	nan
65	1438.0		74.8		-1.8	nan		nan	nan
70	1438.0		67.2		-0.0	nan		nan	nan
75	1438.0		158.5		-4.7	nan		nan	nan
80	1438.0		74.6		-0.0	nan		nan	nan
85	1438.0		731.4		-4.2	nan		nan	nan
90	1438.0		112.2		-5.6	nan		nan	nan
95	1438.0		56.8		-0.0	nan		nan	nan
100	1438.0		87.6		-3.4	nan		nan	nan
