Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	322.31		255.50		231.86		19.31		166.00
10	334.17		267.40		243.38		13.99		137.00
15	309.96		243.18		220.28		5.31		46.00
20	320.21		253.41		229.96		14.18		149.00
25	341.82		275.05		250.69		20.73		187.00
30	340.93		274.14		249.57		13.01		111.00
35	338.34		271.65		247.35		19.23		192.00
40	314.65		247.94		224.91		14.06		118.00
45	339.96		273.17		248.83		13.25		158.00
50	307.22		240.54		217.73		10.79		71.00
55	304.80		238.07		215.58		18.22		184.00
60	310.77		244.00		220.99		19.99		131.00
65	326.37		259.66		236.07		14.54		135.00
70	309.68		242.98		220.18		13.21		126.00
75	312.13		245.33		222.40		23.41		263.00
80	334.22		267.48		243.45		25.57		222.00
85	328.84		262.12		238.46		16.71		149.00
90	317.30		250.55		227.36		10.84		85.00
95	311.67		244.96		222.00		17.52		148.00
100	305.84		239.12		216.67		10.60		114.00
