Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2637.20		2570.07		2530.12		581.35		7135.00
10	2050.77		1983.79		1948.82		492.35		6561.00
15	260.11		193.25		174.16		0.00		0.00
20	801.16		734.24		710.95		304.00		5382.00
25	1474.18		1407.25		1376.06		429.44		6066.00
30	1021.00		954.07		928.70		497.09		7105.00
35	298.95		232.18		213.26		7.64		787.00
40	344.57		277.75		257.90		2.91		345.00
45	267.34		200.57		182.06		0.01		0.00
50	238.84		172.09		154.71		0.00		0.00
55	282.27		215.45		197.09		9.98		906.00
60	292.42		225.56		207.10		0.01		0.00
65	281.14		214.39		196.24		0.09		0.00
70	1791.94		1724.98		1690.60		499.20		6549.00
75	400.49		333.77		312.64		11.04		774.00
80	267.94		201.20		182.39		0.01		0.00
85	306.82		240.06		220.13		0.02		0.00
90	288.52		221.73		202.81		0.01		0.00
95	265.85		199.12		179.98		0.04		0.00
100	2059.79		1992.67		1954.16		569.87		7038.00
