episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		599.3		-6.9	nan		nan	nan
10	1438.0		530.9		-6.4	nan		nan	nan
15	1438.0		55.9		-0.0	nan		nan	nan
20	1438.0		292.4		-5.5	nan		nan	nan
25	1438.0		411.8		-6.0	nan		nan	nan
30	1438.0		313.5		-6.7	nan		nan	nan
35	1438.0		79.2		-2.4	nan		nan	nan
40	1438.0		78.4		-2.0	nan		nan	nan
45	1438.0		57.2		-0.0	nan		nan	nan
50	1438.0		51.4		-0.0	nan		nan	nan
55	1438.0		90.4		-2.5	nan		nan	nan
60	1438.0		61.5		-0.1	nan		nan	nan
65	1438.0		58.7		-0.3	nan		nan	nan
70	1438.0		467.1		-6.4	nan		nan	nan
75	1438.0		110.6		-2.4	nan		nan	nan
80	1438.0		57.2		-0.1	nan		nan	nan
85	1438.0		64.2		-0.1	nan		nan	nan
90	1438.0		60.4		-0.0	nan		nan	nan
95	1438.0		56.9		-0.0	nan		nan	nan
100	1438.0		504.4		-6.7	nan		nan	nan
