episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	89.0		68.7		-1.4	nan		nan	nan
10	85.0		80.2		-10.4	nan		nan	nan
15	100.0		66.3		-0.8	nan		nan	nan
20	88.0		87.0		-2.4	nan		nan	nan
25	87.0		81.4		-1.4	nan		nan	nan
30	82.0		108.4		-9.6	nan		nan	nan
35	78.0		125.7		-2.4	nan		nan	nan
40	78.0		97.7		-3.1	nan		nan	nan
45	87.0		85.5		-1.3	nan		nan	nan
50	81.0		76.9		-10.8	nan		nan	nan
55	89.0		73.6		-6.2	nan		nan	nan
60	109.0		63.7		-0.4	nan		nan	nan
65	100.0		68.1		-1.5	nan		nan	nan
70	98.0		79.3		-11.3	nan		nan	nan
75	102.0		70.4		-2.8	nan		nan	nan
80	93.0		100.7		-11.9	nan		nan	nan
85	95.0		81.6		-2.8	nan		nan	nan
90	92.0		82.2		-1.2	nan		nan	nan
95	89.0		87.6		-9.1	nan		nan	nan
100	123.0		112.5		-9.2	nan		nan	nan
105	125.0		83.5		-3.0	nan		nan	nan
110	91.0		83.7		-3.0	nan		nan	nan
115	88.0		97.8		-1.4	nan		nan	nan
120	88.0		92.3		-7.5	nan		nan	nan
125	88.0		89.5		-3.8	nan		nan	nan
130	137.0		56.4		-0.4	nan		nan	nan
135	97.0		69.2		-1.3	nan		nan	nan
140	140.0		56.4		-0.2	nan		nan	nan
145	135.0		55.8		-0.4	nan		nan	nan
150	138.0		55.2		-0.3	nan		nan	nan
155	101.0		69.9		-0.6	nan		nan	nan
160	111.0		63.3		-1.9	nan		nan	nan
165	88.0		82.7		-1.5	nan		nan	nan
170	88.0		83.3		-1.8	nan		nan	nan
175	88.0		77.4		-0.9	nan		nan	nan
180	91.0		76.0		-1.5	nan		nan	nan
185	91.0		76.4		-2.2	nan		nan	nan
190	117.0		60.0		-0.3	nan		nan	nan
195	111.0		65.0		-0.4	nan		nan	nan
200	110.0		64.8		-1.3	nan		nan	nan
