Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	345.62		278.86		262.57		0.02		0.00
10	440.20		373.40		355.14		0.87		24.00
15	305.77		239.10		223.14		0.06		0.00
20	384.07		317.31		299.99		0.14		0.00
25	364.07		297.22		280.46		0.01		0.00
30	460.78		393.91		375.59		0.46		0.00
35	528.23		461.43		441.82		2.16		3.00
40	437.14		370.32		352.13		0.36		1.00
45	401.56		334.78		316.86		0.07		0.00
50	446.54		379.75		361.74		0.71		21.00
55	388.31		321.44		303.87		0.08		0.00
60	300.02		233.32		217.03		0.07		1.00
65	323.41		256.69		240.02		0.16		0.00
70	368.68		301.98		285.18		1.96		80.00
75	330.66		263.87		246.99		0.11		0.00
80	459.45		392.75		374.46		8.30		92.00
85	385.02		318.14		300.35		0.10		0.00
90	386.27		319.52		301.76		0.01		0.00
95	408.35		341.53		323.67		0.14		7.00
100	551.69		484.90		466.55		23.34		264.00
105	410.67		343.79		326.04		5.64		0.00
110	391.06		324.20		306.55		0.07		0.00
115	464.75		397.98		378.46		0.41		0.00
120	436.58		369.71		351.08		0.04		0.00
125	419.23		352.52		334.38		0.09		0.00
130	260.09		193.30		177.09		0.12		1.00
135	313.14		246.47		230.51		0.02		0.00
140	257.06		190.30		174.03		0.03		0.00
145	258.88		192.07		175.88		0.12		0.00
150	252.34		185.56		169.69		0.02		0.00
155	317.86		251.10		234.62		0.16		0.00
160	292.32		225.57		209.44		0.07		0.00
165	364.14		297.33		280.46		0.06		0.00
170	363.92		297.17		280.39		0.02		0.00
175	345.22		278.48		262.05		0.02		0.00
180	338.10		271.42		255.07		0.12		0.00
185	342.20		275.52		259.10		0.19		0.00
190	283.35		216.59		200.48		0.08		0.00
195	308.45		241.68		224.99		0.06		0.00
200	305.58		238.89		222.35		0.03		0.00
