episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		477.6		-6.8	nan		nan	nan
10	1438.0		98.8		-0.6	nan		nan	nan
15	1438.0		143.8		-0.8	nan		nan	nan
20	1438.0		224.3		-5.0	nan		nan	nan
25	1438.0		82.8		-1.3	nan		nan	nan
30	1438.0		69.7		-0.0	nan		nan	nan
35	1438.0		85.8		-0.2	nan		nan	nan
40	1438.0		59.2		-0.0	nan		nan	nan
45	1438.0		57.9		-0.0	nan		nan	nan
50	1438.0		56.5		-0.0	nan		nan	nan
55	1438.0		57.0		-1.1	nan		nan	nan
60	1438.0		85.2		-0.0	nan		nan	nan
65	1438.0		76.2		-0.1	nan		nan	nan
70	1438.0		108.5		-2.3	nan		nan	nan
75	1438.0		75.0		-0.1	nan		nan	nan
80	1438.0		78.1		-0.1	nan		nan	nan
85	1438.0		134.5		-6.8	nan		nan	nan
90	1438.0		90.8		-0.1	nan		nan	nan
95	1438.0		71.5		-0.6	nan		nan	nan
100	1438.0		59.7		-0.1	nan		nan	nan
