Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1957.44		1890.25		1854.10		566.15		7036.00
10	472.21		405.43		378.84		4.16		39.00
15	641.48		574.65		546.65		28.60		521.00
20	960.93		894.20		877.10		269.35		4295.00
25	383.03		316.25		292.31		0.91		23.00
30	331.74		264.94		241.33		0.10		0.00
35	416.97		350.26		323.89		1.04		0.00
40	281.24		214.52		194.25		0.01		0.00
45	274.87		208.07		188.53		0.01		0.00
50	264.80		198.11		179.22		0.01		0.00
55	266.40		199.64		181.22		0.18		57.00
60	397.79		331.00		307.56		0.09		0.00
65	355.53		288.79		266.54		0.00		0.00
70	534.52		467.81		440.93		10.41		772.00
75	351.49		284.67		262.17		0.02		0.00
80	372.58		305.82		282.89		0.04		0.00
85	515.11		448.48		434.37		548.22		7171.00
90	427.85		361.05		337.77		0.03		0.00
95	332.19		265.45		245.05		0.06		6.00
100	280.09		213.34		194.06		0.02		0.00
