Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	304.86		238.08		215.42		10.13		70.00
10	293.36		226.61		204.53		3.13		1.00
15	299.57		232.88		210.56		5.63		24.00
20	300.92		234.08		211.39		2.70		37.00
25	306.89		240.16		217.32		12.82		118.00
30	301.76		235.09		212.65		11.13		101.00
35	302.41		235.67		213.04		19.33		148.00
40	332.73		266.00		241.70		19.12		115.00
45	305.75		239.00		216.26		9.65		80.00
50	273.16		206.50		185.55		0.94		4.00
55	299.25		232.55		210.20		4.99		13.00
60	309.35		242.60		219.65		14.31		140.00
65	302.81		236.11		213.50		10.28		84.00
70	297.53		230.84		208.54		4.76		0.00
75	300.77		234.02		211.57		7.07		92.00
80	303.65		236.85		214.30		11.93		107.00
85	299.91		233.16		210.71		6.00		48.00
90	274.53		207.75		186.76		0.96		10.00
95	308.23		241.54		218.58		11.74		98.00
100	315.88		249.12		225.59		11.99		155.00
