Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1255.37		1188.88		1174.52		402.20		5213.00
10	384.87		318.17		292.39		53.46		618.00
15	244.31		177.64		160.19		0.01		0.00
20	2747.86		2680.75		2640.12		458.39		5415.00
25	3094.25		3027.43		2979.88		577.88		7010.00
30	3292.75		3225.86		3174.66		586.67		7113.00
35	459.33		392.66		366.60		44.52		481.00
40	279.21		212.39		194.35		0.06		0.00
45	378.11		311.42		290.40		0.02		0.00
50	412.47		345.66		325.07		3.22		454.00
55	813.79		747.00		721.18		49.22		1724.00
60	362.32		295.58		274.82		0.02		0.00
65	321.62		254.87		235.35		0.02		0.00
70	298.85		232.13		213.36		0.00		0.00
75	286.26		219.53		200.89		0.00		0.00
80	264.75		198.00		179.15		0.05		0.00
85	282.75		216.03		195.79		0.98		0.00
90	363.51		296.87		275.32		0.00		0.00
95	411.16		344.29		321.01		0.00		0.00
100	234.59		167.81		150.17		0.00		0.00
