Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	378.20		311.41		288.31		12.90		120.00
10	381.57		314.90		291.68		18.82		148.00
15	357.15		290.34		268.27		13.72		89.00
20	368.89		302.11		279.49		9.17		83.00
25	394.20		327.45		303.76		13.46		158.00
30	370.95		304.15		281.53		8.89		82.00
35	400.13		333.38		309.50		19.03		173.00
40	363.12		296.35		273.93		11.64		133.00
45	390.28		323.50		300.04		6.00		57.00
50	378.22		311.51		288.53		15.94		146.00
55	362.81		296.03		273.74		15.65		134.00
60	383.25		316.46		293.29		13.46		142.00
65	377.87		311.20		288.17		17.33		165.00
70	367.83		301.09		278.43		15.03		150.00
75	352.88		286.25		264.36		4.93		38.00
80	402.72		336.02		311.89		11.26		83.00
85	356.96		290.24		268.20		24.43		251.00
90	358.38		291.65		269.54		16.89		200.00
95	386.74		320.05		296.63		21.19		161.00
100	388.16		321.47		297.98		5.75		34.00
