episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		90.0		-22.2	nan		nan	nan
10	30.0		90.3		-23.1	nan		nan	nan
15	30.0		83.5		-21.6	nan		nan	nan
20	30.0		87.4		-21.3	nan		nan	nan
25	30.0		93.7		-24.6	nan		nan	nan
30	30.0		87.3		-20.9	nan		nan	nan
35	30.0		96.9		-24.7	nan		nan	nan
40	30.0		85.6		-23.0	nan		nan	nan
45	30.0		92.0		-20.4	nan		nan	nan
50	30.0		89.4		-22.9	nan		nan	nan
55	30.0		84.2		-23.8	nan		nan	nan
60	30.0		92.5		-23.4	nan		nan	nan
65	30.0		91.1		-24.0	nan		nan	nan
70	30.0		86.6		-24.0	nan		nan	nan
75	30.0		82.3		-20.1	nan		nan	nan
80	30.0		97.5		-21.1	nan		nan	nan
85	30.0		84.2		-26.2	nan		nan	nan
90	30.0		83.1		-24.7	nan		nan	nan
95	30.0		92.0		-23.8	nan		nan	nan
100	30.0		91.7		-19.9	nan		nan	nan
