episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		79.4		-22.5	nan		nan	nan
10	30.0		79.1		-25.8	nan		nan	nan
15	30.0		78.9		-23.6	nan		nan	nan
20	30.0		78.4		-22.9	nan		nan	nan
25	30.0		78.3		-21.8	nan		nan	nan
30	30.0		77.8		-24.5	nan		nan	nan
35	30.0		77.6		-23.7	nan		nan	nan
40	30.0		77.4		-21.7	nan		nan	nan
45	30.0		78.8		-23.1	nan		nan	nan
50	30.0		78.5		-22.1	nan		nan	nan
55	30.0		79.2		-23.0	nan		nan	nan
60	30.0		78.7		-24.0	nan		nan	nan
65	30.0		78.5		-23.5	nan		nan	nan
70	30.0		78.4		-23.1	nan		nan	nan
75	30.0		77.6		-23.5	nan		nan	nan
80	30.0		78.1		-21.5	nan		nan	nan
85	30.0		77.6		-25.7	nan		nan	nan
90	30.0		78.8		-21.7	nan		nan	nan
95	30.0		77.6		-24.2	nan		nan	nan
100	30.0		78.4		-23.0	nan		nan	nan
