Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	731.00		664.39		647.90		469.18		5829.00
10	250.54		183.70		166.83		0.01		0.00
15	263.35		196.62		179.60		0.00		0.00
20	221.89		155.03		139.26		0.01		0.00
25	228.85		162.08		145.60		0.01		0.00
30	250.26		183.55		166.59		0.97		0.00
35	198.04		131.29		114.89		0.05		0.00
40	220.65		153.91		137.63		0.02		0.00
45	204.84		138.06		121.29		0.18		0.00
50	215.34		148.65		132.73		0.05		0.00
55	215.88		149.16		132.84		0.03		0.00
60	187.46		120.70		104.56		0.01		0.00
65	193.56		126.85		110.14		0.08		0.00
70	202.14		135.39		119.33		0.02		0.00
75	181.73		114.98		98.86		0.01		0.00
80	213.48		146.68		129.94		0.67		0.00
85	179.46		112.70		97.12		0.00		0.00
90	194.52		127.74		111.45		0.00		0.00
95	185.43		118.76		102.67		0.01		0.00
100	211.47		144.69		127.67		0.06		0.00
