episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		416.2		-6.6	nan		nan	nan
10	1438.0		124.8		-2.5	nan		nan	nan
15	1438.0		135.2		-0.8	nan		nan	nan
20	1438.0		84.6		-0.1	nan		nan	nan
25	1438.0		103.7		-5.6	nan		nan	nan
30	1438.0		110.7		-0.6	nan		nan	nan
35	1438.0		57.0		-0.0	nan		nan	nan
40	1438.0		173.0		-2.9	nan		nan	nan
45	1438.0		143.7		-2.4	nan		nan	nan
50	1438.0		228.8		-4.3	nan		nan	nan
55	1438.0		208.2		-5.3	nan		nan	nan
60	1438.0		147.7		-3.2	nan		nan	nan
65	1438.0		148.9		-1.0	nan		nan	nan
70	1438.0		120.8		-2.1	nan		nan	nan
75	1438.0		135.0		-1.1	nan		nan	nan
80	1438.0		259.7		-4.6	nan		nan	nan
85	1438.0		342.8		-4.2	nan		nan	nan
90	1438.0		346.3		-5.2	nan		nan	nan
95	1438.0		350.4		-5.6	nan		nan	nan
100	1438.0		409.8		-6.5	nan		nan	nan
