episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		118.2		-0.7	nan		nan	nan
10	1438.0		128.8		-5.2	nan		nan	nan
15	1438.0		117.5		-5.9	nan		nan	nan
20	1438.0		385.1		-4.6	nan		nan	nan
25	1438.0		60.0		-0.4	nan		nan	nan
30	1438.0		360.0		-4.7	nan		nan	nan
35	1438.0		127.8		-5.2	nan		nan	nan
40	1438.0		103.5		-4.6	nan		nan	nan
45	1438.0		124.9		-6.0	nan		nan	nan
50	1438.0		105.1		-5.0	nan		nan	nan
55	1438.0		118.0		-6.1	nan		nan	nan
60	1438.0		83.3		-2.6	nan		nan	nan
65	1438.0		61.7		-0.1	nan		nan	nan
70	1438.0		61.5		-0.1	nan		nan	nan
75	1438.0		112.2		-4.6	nan		nan	nan
80	1438.0		107.7		-4.4	nan		nan	nan
85	1438.0		179.9		-5.6	nan		nan	nan
90	1438.0		107.8		-3.1	nan		nan	nan
95	1438.0		105.8		-3.2	nan		nan	nan
100	1438.0		67.4		-0.2	nan		nan	nan
