Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	536.36		469.65		444.33		18.79		114.00
10	570.02		503.26		487.57		321.47		4712.00
15	506.22		439.56		425.43		436.61		5611.00
20	1459.60		1392.59		1360.85		267.86		4030.00
25	300.90		234.18		217.30		0.05		0.00
30	1370.26		1303.07		1272.60		283.77		4119.00
35	570.52		504.02		487.42		326.85		4771.00
40	440.30		373.65		356.92		203.69		3845.00
45	540.54		473.94		460.54		496.79		5958.00
50	395.71		329.05		314.21		292.10		4437.00
55	494.37		427.74		414.57		491.11		5960.00
60	370.16		303.38		283.84		18.84		1122.00
65	289.13		222.40		203.76		0.29		0.00
70	281.37		214.65		195.91		0.05		0.00
75	453.44		386.79		369.07		223.44		3973.00
80	428.92		362.33		344.37		192.23		3626.00
85	843.29		776.83		761.98		432.93		5546.00
90	440.45		373.77		354.34		58.34		1906.00
95	409.30		342.72		323.85		61.48		1897.00
100	314.48		247.83		227.03		1.39		0.00
