Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	644.07		577.36		558.93		317.10		4699.00
10	285.94		219.17		200.37		10.84		0.00
15	232.47		165.73		147.73		0.61		0.00
20	307.63		240.80		220.54		0.66		0.00
25	203.70		136.95		119.89		0.27		0.00
30	305.68		238.88		222.11		3.11		327.00
35	268.11		201.53		185.87		77.86		2298.00
40	212.82		146.08		129.57		0.00		0.00
45	251.47		184.64		167.30		0.03		0.00
50	280.12		213.42		195.03		0.44		0.00
55	213.76		147.03		130.14		0.56		0.00
60	237.20		170.46		152.72		0.16		0.00
65	258.86		192.12		175.29		0.94		146.00
70	482.24		415.50		393.87		5.63		0.00
75	231.67		164.89		147.36		0.26		0.00
80	214.73		147.98		130.15		0.96		0.00
85	251.29		184.57		166.55		0.10		0.00
90	400.53		333.77		312.30		1.10		27.00
95	370.05		303.30		283.61		1.03		0.00
100	1743.93		1677.31		1656.96		285.89		4171.00
