Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1327.53		1260.90		1234.80		47.92		731.00
10	313.30		246.63		229.81		6.25		154.00
15	380.00		313.49		298.04		50.01		689.00
20	296.27		229.65		212.79		6.12		0.00
25	536.76		470.08		452.49		29.82		382.00
30	319.88		253.16		236.43		0.35		0.00
35	294.55		227.87		210.89		1.25		2.00
40	319.49		252.81		236.35		0.30		0.00
45	317.01		250.36		233.82		0.07		0.00
50	311.20		244.53		228.36		0.02		0.00
55	330.21		263.48		246.65		0.08		0.00
60	328.30		261.71		245.09		0.16		1.00
65	346.05		279.48		262.44		0.16		0.00
70	338.92		272.33		255.47		0.11		0.00
75	350.95		284.30		267.51		0.12		0.00
80	358.73		292.15		275.18		0.16		0.00
85	343.76		276.99		259.93		0.11		0.00
90	327.70		261.09		244.69		0.00		0.00
95	343.85		277.14		260.41		0.10		0.00
100	354.77		288.07		271.25		0.24		0.00
105	336.57		269.80		253.10		0.01		0.00
110	307.55		240.83		224.44		0.06		0.00
115	307.21		240.57		223.99		0.09		0.00
120	313.51		246.78		230.38		0.04		0.00
125	317.51		250.94		234.20		0.09		0.00
130	320.82		254.15		237.60		0.10		1.00
135	312.00		245.45		228.89		0.02		0.00
140	318.12		251.45		234.73		0.01		0.00
145	313.88		247.21		230.49		0.12		0.00
150	422.85		356.14		336.11		1.15		0.00
155	317.48		250.83		233.48		0.16		0.00
160	320.72		254.07		236.93		0.06		0.00
165	331.75		265.03		247.96		0.05		1.00
170	339.41		272.77		256.11		0.02		0.00
175	322.85		256.26		239.47		0.02		0.00
180	345.59		278.98		261.97		0.12		0.00
185	344.77		278.22		261.50		0.19		0.00
190	345.38		278.73		261.79		0.08		0.00
195	352.94		286.29		269.45		0.06		0.00
200	339.35		272.76		256.14		0.04		0.00
