episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		137.3		-7.3	nan		nan	nan
10	1438.0		160.6		-2.8	nan		nan	nan
15	1438.0		449.5		-6.3	nan		nan	nan
20	1438.0		60.9		-0.4	nan		nan	nan
25	1438.0		77.4		-0.0	nan		nan	nan
30	1438.0		62.5		-0.0	nan		nan	nan
35	1438.0		56.4		-0.1	nan		nan	nan
40	1438.0		66.3		-1.7	nan		nan	nan
45	1438.0		167.6		-5.1	nan		nan	nan
50	1438.0		60.2		-2.0	nan		nan	nan
55	1438.0		478.1		-6.8	nan		nan	nan
60	1438.0		90.7		-5.1	nan		nan	nan
65	1438.0		92.6		-5.6	nan		nan	nan
70	1438.0		272.1		-5.5	nan		nan	nan
75	1438.0		162.7		-4.8	nan		nan	nan
80	1438.0		84.7		-2.4	nan		nan	nan
85	1438.0		385.1		-5.9	nan		nan	nan
90	1438.0		104.9		-6.5	nan		nan	nan
95	1438.0		69.1		-0.1	nan		nan	nan
100	1438.0		84.6		-4.1	nan		nan	nan
