Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	587.01		520.45		507.10		644.32		7898.00
10	679.55		612.93		591.72		143.98		2116.00
15	1763.40		1696.14		1662.21		480.30		6364.00
20	285.26		218.44		198.67		0.05		0.00
25	372.01		305.25		282.19		0.02		0.00
30	295.36		228.51		209.05		0.01		0.00
35	263.57		196.81		178.06		0.00		0.00
40	303.65		236.86		217.65		0.24		105.00
45	661.65		594.99		580.92		299.42		4569.00
50	256.13		189.40		172.43		1.76		298.00
55	1975.90		1908.72		1871.41		565.66		7098.00
60	385.36		318.64		305.37		309.17		4711.00
65	385.92		319.28		306.18		371.40		5165.00
70	941.93		875.06		849.39		376.07		5264.00
75	729.70		663.12		647.60		258.09		4127.00
80	352.99		286.20		266.90		6.67		572.00
85	1403.86		1336.91		1305.18		422.97		5876.00
90	419.85		353.18		339.05		474.54		6659.00
95	342.07		275.33		255.16		0.06		0.00
100	435.60		368.84		353.55		263.96		4107.00
