episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		471.8		-5.4	nan		nan	nan
10	1438.0		871.7		-6.1	nan		nan	nan
15	1438.0		282.0		-1.4	nan		nan	nan
20	1438.0		426.7		-6.0	nan		nan	nan
25	1438.0		56.5		-0.0	nan		nan	nan
30	1438.0		42.9		-0.0	nan		nan	nan
35	1438.0		60.8		-0.0	nan		nan	nan
40	1438.0		60.5		-0.1	nan		nan	nan
45	1438.0		45.4		-0.0	nan		nan	nan
50	1438.0		41.9		-0.0	nan		nan	nan
55	1438.0		41.8		-0.0	nan		nan	nan
60	1438.0		42.8		-0.0	nan		nan	nan
65	1438.0		44.2		-0.0	nan		nan	nan
70	1438.0		39.6		-0.0	nan		nan	nan
75	1438.0		50.0		-0.0	nan		nan	nan
80	1438.0		41.8		-0.1	nan		nan	nan
85	1438.0		50.2		-0.0	nan		nan	nan
90	1438.0		54.3		-0.0	nan		nan	nan
95	1438.0		47.4		-0.0	nan		nan	nan
100	1438.0		64.4		-0.1	nan		nan	nan
