Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2029.81		1962.67		1922.40		420.83		5174.00
10	3268.99		3202.02		3162.77		471.21		6240.00
15	1270.45		1203.70		1173.73		97.66		1287.00
20	1481.60		1414.88		1383.70		399.53		5778.00
25	263.82		197.13		179.20		0.00		0.00
30	198.21		131.44		115.46		0.02		0.00
35	284.36		217.65		199.70		0.00		0.00
40	287.49		220.75		203.00		0.04		0.00
45	211.96		145.23		129.17		0.01		0.00
50	192.75		125.95		109.82		0.02		0.00
55	192.34		125.64		110.00		0.00		0.00
60	197.57		130.83		114.79		0.03		0.00
65	202.91		136.14		119.97		0.01		0.00
70	181.58		114.86		99.60		0.00		0.00
75	232.22		165.52		148.59		0.01		0.00
80	190.34		123.57		108.41		0.00		0.00
85	231.84		165.08		148.69		0.01		0.00
90	250.66		183.78		166.68		0.02		0.00
95	219.93		153.21		136.85		0.04		0.00
100	300.88		234.11		216.37		0.04		0.00
