Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	646.71		580.01		563.08		597.06		6962.00
10	262.62		195.83		177.47		0.02		0.00
15	654.51		587.97		573.28		233.31		3043.00
20	337.12		270.52		251.55		0.14		0.00
25	198.41		131.83		115.73		0.00		0.00
30	166.02		99.35		83.87		0.02		0.00
35	264.08		197.53		183.36		39.78		1552.00
40	1093.53		1026.91		994.23		21.15		0.00
45	165.21		98.57		84.16		0.00		0.00
50	169.68		102.95		88.91		0.02		0.00
55	179.69		113.09		98.26		0.00		0.00
60	170.90		104.28		89.55		0.03		0.00
65	217.79		151.12		136.18		0.01		0.00
70	211.80		145.22		131.04		0.00		0.00
75	165.68		99.08		84.68		0.01		0.00
80	197.58		130.92		116.54		0.00		0.00
85	287.76		221.10		204.95		0.09		0.00
90	199.23		132.43		117.91		0.02		0.00
95	202.66		136.03		119.95		0.04		0.00
100	1049.40		982.77		951.51		24.79		287.00
