episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		197.7		-6.7	nan		nan	nan
10	1438.0		56.6		-0.1	nan		nan	nan
15	1438.0		161.8		-4.0	nan		nan	nan
20	1438.0		71.8		-0.0	nan		nan	nan
25	1438.0		42.9		-0.0	nan		nan	nan
30	1438.0		35.8		-0.0	nan		nan	nan
35	1438.0		71.0		-3.0	nan		nan	nan
40	1438.0		252.0		-0.0	nan		nan	nan
45	1438.0		35.6		-0.0	nan		nan	nan
50	1438.0		36.6		-0.0	nan		nan	nan
55	1438.0		38.1		-0.0	nan		nan	nan
60	1438.0		36.6		-0.0	nan		nan	nan
65	1438.0		46.6		-0.0	nan		nan	nan
70	1438.0		45.7		-0.0	nan		nan	nan
75	1438.0		35.6		-0.0	nan		nan	nan
80	1438.0		42.0		-0.0	nan		nan	nan
85	1438.0		56.2		-0.0	nan		nan	nan
90	1438.0		42.7		-0.0	nan		nan	nan
95	1438.0		42.5		-0.0	nan		nan	nan
100	1438.0		242.0		-1.5	nan		nan	nan
