Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	300.38		233.61		211.43		20.76		200.00
10	316.45		249.63		226.52		11.56		129.00
15	313.45		246.67		223.69		4.29		43.00
20	305.99		239.18		216.62		17.67		159.00
25	339.42		272.65		248.20		22.35		185.00
30	329.54		262.79		238.88		20.03		194.00
35	316.43		249.74		226.44		18.40		150.00
40	340.80		274.14		249.64		16.79		137.00
45	335.67		268.93		244.78		12.68		133.00
50	333.83		267.03		243.01		19.52		189.00
55	312.55		245.90		222.82		9.21		71.00
60	302.83		236.07		213.65		8.94		66.00
65	303.50		236.82		214.53		14.29		116.00
70	327.47		260.77		236.86		21.31		159.00
75	314.72		247.96		224.95		13.50		148.00
80	326.04		259.23		235.72		9.31		75.00
85	320.28		253.53		230.03		17.51		158.00
90	336.77		269.94		245.81		13.64		91.00
95	323.10		256.35		232.42		17.99		161.00
100	318.71		252.00		228.72		14.92		176.00
