Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	341.74		274.97		254.24		12.31		125.00
10	342.33		275.63		254.87		20.80		211.00
15	342.67		275.90		255.14		15.81		147.00
20	342.95		276.13		255.34		13.20		136.00
25	341.35		274.60		253.84		8.87		111.00
30	340.65		273.93		253.27		18.23		148.00
35	338.67		271.98		251.34		13.24		150.00
40	340.53		273.80		253.05		8.78		82.00
45	341.11		274.36		253.64		15.17		132.00
50	342.38		275.61		254.82		10.73		82.00
55	341.04		274.35		253.66		11.92		116.00
60	340.31		273.61		252.87		17.10		164.00
65	341.02		274.27		253.61		14.70		147.00
70	342.23		275.46		254.71		16.11		140.00
75	341.24		274.46		253.68		13.94		135.00
80	337.39		270.63		250.02		8.84		68.00
85	341.08		274.26		253.54		18.99		185.00
90	340.59		273.91		253.12		9.91		104.00
95	339.46		272.63		251.90		15.74		168.00
100	340.89		274.15		253.39		14.23		123.00
