Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	477.15		410.39		397.64		451.32		5578.00
10	302.18		235.35		216.93		0.22		42.00
15	372.72		306.01		285.70		0.01		0.00
20	1772.60		1705.57		1669.10		413.16		5840.00
25	188.70		121.93		106.13		0.01		0.00
30	252.91		186.21		169.50		0.00		0.00
35	202.07		135.32		119.44		0.03		0.00
40	191.88		125.16		109.59		0.02		0.00
45	224.79		158.03		141.83		0.02		0.00
50	190.58		123.90		108.24		0.02		0.00
55	216.17		149.46		133.41		0.01		0.00
60	224.85		158.09		141.95		0.00		0.00
65	193.35		126.65		110.90		0.02		0.00
70	182.42		115.69		100.26		0.02		0.00
75	235.15		168.40		151.56		0.01		0.00
80	196.71		129.92		113.98		0.00		0.00
85	181.09		114.32		99.31		0.00		0.00
90	195.46		128.67		113.03		0.00		0.00
95	195.62		128.95		113.29		0.01		0.00
100	195.80		129.03		113.30		0.01		0.00
