Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	174.50		107.71		93.29		0.00		0.00
10	175.17		108.38		93.96		0.00		0.00
15	168.78		102.03		87.81		0.00		0.00
20	169.32		102.53		88.37		0.00		0.00
25	170.85		104.06		89.83		0.00		0.00
30	170.68		103.89		89.60		0.00		0.00
35	170.94		104.27		89.94		0.00		0.00
40	171.12		104.37		90.17		0.00		0.00
45	170.42		103.64		89.51		0.00		0.00
50	169.75		103.07		88.86		0.00		0.00
55	170.81		104.07		89.84		0.00		0.00
60	169.33		102.61		88.44		0.00		0.00
65	171.63		104.91		90.67		0.00		0.00
70	171.56		104.79		90.50		0.00		0.00
75	172.29		105.50		91.13		0.00		0.00
80	175.43		108.67		94.17		0.00		0.00
85	174.41		107.69		93.16		0.00		0.00
90	171.68		104.98		90.77		0.00		0.00
95	169.90		103.13		88.93		0.00		0.00
100	168.93		102.28		88.31		0.00		0.00
