Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	316.58		250.02		229.88		3.60		0.00
10	303.20		236.56		216.90		1.89		0.00
15	329.01		262.45		241.73		3.31		5.00
20	307.56		240.92		221.33		3.43		17.00
25	334.88		268.25		247.31		3.84		33.00
30	334.54		267.77		246.97		2.71		35.00
35	332.42		265.76		245.11		3.79		19.00
40	318.36		251.65		231.38		2.95		0.00
45	312.12		245.54		225.61		3.42		6.00
50	309.32		242.66		222.75		3.44		26.00
55	308.72		242.14		222.50		3.39		24.00
60	323.01		256.39		236.10		4.43		23.00
65	311.31		244.68		224.91		3.73		43.00
70	294.32		227.69		208.64		1.89		3.00
75	331.96		265.32		244.59		3.39		28.00
80	301.28		234.65		215.01		1.58		4.00
85	286.40		219.78		200.90		2.23		0.00
90	323.16		256.64		236.29		1.88		9.00
95	307.06		240.29		220.50		0.83		10.00
100	275.80		209.10		190.83		0.73		8.00
